program,size,config,pair,status,seconds,hash
cpu_wide_fib,14,baseline,0,ok,0.14,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,0,ok,0.11,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,0,ok,0.02,8816f5689923fc14
cpu_wide_fib,14,baseline,1,ok,0.14,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,1,ok,0.1,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,1,ok,0.02,8816f5689923fc14
cpu_wide_fib,14,baseline,2,ok,0.14,8816f5689923fc14
cpu_wide_fib,14,optimized+metal,2,ok,0.1,8816f5689923fc14
cpu_wide_fib,14,optimized-cpu,2,ok,0.02,8816f5689923fc14
cpu_wide_fib,16,baseline,0,ok,0.57,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,0,ok,0.13,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,0,ok,0.06,87ddb9cfde0227a6
cpu_wide_fib,16,baseline,1,ok,0.56,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,1,ok,0.14,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,1,ok,0.06,87ddb9cfde0227a6
cpu_wide_fib,16,baseline,2,ok,0.57,87ddb9cfde0227a6
cpu_wide_fib,16,optimized+metal,2,ok,0.13,87ddb9cfde0227a6
cpu_wide_fib,16,optimized-cpu,2,ok,0.08,87ddb9cfde0227a6
cpu_wide_fib,18,baseline,0,ok,2.39,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,0,ok,0.26,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,0,ok,0.22,47b863fcc71b4c8c
cpu_wide_fib,18,baseline,1,ok,2.33,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,1,ok,0.25,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,1,ok,0.22,47b863fcc71b4c8c
cpu_wide_fib,18,baseline,2,ok,2.33,47b863fcc71b4c8c
cpu_wide_fib,18,optimized+metal,2,ok,0.25,47b863fcc71b4c8c
cpu_wide_fib,18,optimized-cpu,2,ok,0.23,47b863fcc71b4c8c
cpu_wide_fib,20,baseline,0,ok,9.53,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,0,ok,0.69,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,0,ok,0.88,430a2c0a56a91d6d
cpu_wide_fib,20,baseline,1,ok,9.69,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,1,ok,0.61,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,1,ok,0.89,430a2c0a56a91d6d
cpu_wide_fib,20,baseline,2,ok,9.5,430a2c0a56a91d6d
cpu_wide_fib,20,optimized+metal,2,ok,0.61,430a2c0a56a91d6d
cpu_wide_fib,20,optimized-cpu,2,ok,0.81,430a2c0a56a91d6d
cpu_wide_fib,22,baseline,0,ok,44.12,333994e52279df3e
cpu_wide_fib,22,optimized+metal,0,ok,2.01,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,0,ok,3.18,333994e52279df3e
cpu_wide_fib,22,baseline,1,ok,45.01,333994e52279df3e
cpu_wide_fib,22,optimized+metal,1,ok,2.44,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,1,ok,3.15,333994e52279df3e
cpu_wide_fib,22,baseline,2,ok,42.03,333994e52279df3e
cpu_wide_fib,22,optimized+metal,2,ok,2.14,333994e52279df3e
cpu_wide_fib,22,optimized-cpu,2,ok,3.13,333994e52279df3e
simd_blake,10,baseline,0,ok,0.87,f45554dc7e80d993
simd_blake,10,optimized+metal,0,ok,0.65,f45554dc7e80d993
simd_blake,10,optimized-cpu,0,ok,0.65,f45554dc7e80d993
simd_blake,10,baseline,1,ok,0.86,f45554dc7e80d993
simd_blake,10,optimized+metal,1,ok,0.64,f45554dc7e80d993
