log_rows,cols,constrained,config,pair,status,prove_s,hash
14,16,1,baseline,0,ok,0.0157,a73edc9918e24159
14,16,1,optimized+metal,0,ok,0.0135,a73edc9918e24159
14,16,1,optimized-cpu,0,ok,0.0123,a73edc9918e24159
14,16,1,baseline,1,ok,0.0154,a73edc9918e24159
14,16,1,optimized+metal,1,ok,0.0124,a73edc9918e24159
14,16,1,optimized-cpu,1,ok,0.0133,a73edc9918e24159
14,16,1,baseline,2,ok,0.0155,a73edc9918e24159
14,16,1,optimized+metal,2,ok,0.0133,a73edc9918e24159
14,16,1,optimized-cpu,2,ok,0.0128,a73edc9918e24159
14,64,1,baseline,0,ok,0.0193,54da0bd8fb62aa4d
14,64,1,optimized+metal,0,ok,0.0161,54da0bd8fb62aa4d
14,64,1,optimized-cpu,0,ok,0.0163,54da0bd8fb62aa4d
14,64,1,baseline,1,ok,0.02,54da0bd8fb62aa4d
14,64,1,optimized+metal,1,ok,0.0166,54da0bd8fb62aa4d
14,64,1,optimized-cpu,1,ok,0.0168,54da0bd8fb62aa4d
14,64,1,baseline,2,ok,0.0204,54da0bd8fb62aa4d
14,64,1,optimized+metal,2,ok,0.016,54da0bd8fb62aa4d
14,64,1,optimized-cpu,2,ok,0.0165,54da0bd8fb62aa4d
14,256,1,baseline,0,ok,0.0348,a8e321572ecf061e
14,256,1,optimized+metal,0,ok,0.0305,a8e321572ecf061e
14,256,1,optimized-cpu,0,ok,0.0398,a8e321572ecf061e
14,256,1,baseline,1,ok,0.0377,a8e321572ecf061e
14,256,1,optimized+metal,1,ok,0.0309,a8e321572ecf061e
14,256,1,optimized-cpu,1,ok,0.0279,a8e321572ecf061e
14,256,1,baseline,2,ok,0.0371,a8e321572ecf061e
14,256,1,optimized+metal,2,ok,0.03,a8e321572ecf061e
14,256,1,optimized-cpu,2,ok,0.0306,a8e321572ecf061e
14,1024,1,baseline,0,ok,0.1052,44a5f1b985506eda
14,1024,1,optimized+metal,0,ok,0.0908,44a5f1b985506eda
14,1024,1,optimized-cpu,0,ok,0.093,44a5f1b985506eda
14,1024,1,baseline,1,ok,0.107,44a5f1b985506eda
14,1024,1,optimized+metal,1,ok,0.0932,44a5f1b985506eda
14,1024,1,optimized-cpu,1,ok,0.0934,44a5f1b985506eda
